,Product_Review,Ratings
2615,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2616,Fantastic phone very nice looking Good battery life All good,5
2617,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2618,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2619,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2620,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2621,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2622,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2623,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2624,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2625,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2626,Fantastic phone very nice looking Good battery life All good,5
2627,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2628,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2629,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2630,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2631,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2632,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2633,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2634,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2635,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2636,Fantastic phone very nice looking Good battery life All good,5
2637,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2638,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2639,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2640,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2641,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2642,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2643,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2644,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2645,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2646,Fantastic phone very nice looking Good battery life All good,5
2647,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2648,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2649,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2650,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2651,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2652,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2653,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2654,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2655,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2656,Fantastic phone very nice looking Good battery life All good,5
2657,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2658,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2659,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2660,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2661,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2662,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2663,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2664,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2665,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2666,Fantastic phone very nice looking Good battery life All good,5
2667,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2668,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2669,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2670,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2671,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2672,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2673,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2674,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2675,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2676,Fantastic phone very nice looking Good battery life All good,5
2677,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2678,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2679,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2680,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2681,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2682,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2683,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2684,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2685,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2686,Fantastic phone very nice looking Good battery life All good,5
2687,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2688,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2689,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2690,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2691,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2692,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2693,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2694,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2695,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2696,Fantastic phone very nice looking Good battery life All good,5
2697,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2698,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2699,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2700,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2701,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2702,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2703,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2704,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2705,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2706,Fantastic phone very nice looking Good battery life All good,5
2707,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2708,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2709,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2710,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2711,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2712,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2713,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2714,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2715,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2716,Fantastic phone very nice looking Good battery life All good,5
2717,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2718,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2719,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2720,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2721,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2722,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2723,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2724,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2725,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2726,Fantastic phone very nice looking Good battery life All good,5
2727,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2728,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2729,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2730,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2731,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2732,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2733,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2734,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2735,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2736,Fantastic phone very nice looking Good battery life All good,5
2737,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2738,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2739,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2740,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2741,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2742,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2743,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2744,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2745,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2746,Fantastic phone very nice looking Good battery life All good,5
2747,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2748,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2749,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2750,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2751,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2752,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2753,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2754,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2755,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2756,Fantastic phone very nice looking Good battery life All good,5
2757,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2758,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2759,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2760,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2761,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2762,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2763,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2764,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2765,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2766,Fantastic phone very nice looking Good battery life All good,5
2767,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2768,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2769,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2770,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2771,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2772,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2773,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2774,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2775,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2776,Fantastic phone very nice looking Good battery life All good,5
2777,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2778,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2779,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2780,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2781,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2782,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2783,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2784,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2785,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2786,Fantastic phone very nice looking Good battery life All good,5
2787,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2788,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2789,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2790,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2791,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
2792,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
2793,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
2794,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
2795,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
2796,Fantastic phone very nice looking Good battery life All good,5
2797,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
2798,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
2799,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
2800,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
2801,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
